Name,Start-Up Costs,Charging Costs,Industrial Electric Heater Costs,Revenue,Profits,Heat Exchanger,Tank Cost,Hot Pump,Cold Pump,Pipes and Valves,Charger,Industrial Heater,Upgrade Cost,TES Fixed O&M
BANGLADESH,-5.895667425914074,-577.083165913778,-0.0,42464.39119961066,41847.309232084386,-4.461981511388296,-27.3484203901134,-0.5086848720746016,-0.15835113478182136,-0.8333893954954514,-0.5433886856971094,-0.5433886856971094,-0.0,-2.336804089331487
CHANDIGARH,-2.7696127626109317,-88.96493638088874,-0.0,8686.539147867394,8545.05495722485,-1.1020519185490987,-47.60491377434118,-0.2499606675965909,-0.07781154411632857,-0.4095159520203145,-0.26701363869410283,-0.26701363869410283,-0.0,-1.1482730119917526
DADRA  NAGAR HAVELI,-2.332691377955931,-128.66652037434648,-0.0,275.96207387201247,75.21520120371264,-3.3741898549037175,-64.05770263540599,-0.5625584826161957,-0.17512172858631767,-0.9216516934075307,-0.6009376949817054,-0.6009376949817054,-0.0,-2.5842894782859793
JAMMU  KASHMIR,-2.571396816685833,-12.487455252900581,-0.0,122.13159425892583,73.86018381377482,-1.962811453251173,-30.181525572762446,-0.26452900192133405,-0.08234659597032927,-0.43338356830455255,-0.28257586292387565,-0.28257586292387565,-0.0,-1.2151972416940573
HIMACHAL PRADESH,-2.5177652198432283,-22.510074308412168,-0.0,119.17176203083085,61.05550715836774,-0.8994509596447658,-31.02115802804935,-0.2882387268215913,-0.0897273183967865,-0.472227721898904,-0.30790312732481373,-0.30790312732481373,-0.0,-1.3241153266331356
HARYANA,-2.1617877541288126,-91.12215852044804,-0.0,202.04703571317867,52.51695682332446,-2.8034107763652276,-51.48198895893465,-0.47822429498282254,-0.1488689047934977,-0.7834851751764375,-0.5108500082955729,-0.5108500082955729,-0.0,-2.1968738397426466
UTTARAKHAND,-2.4072416156471106,-43.21510541836525,-0.0,137.99483892172825,46.41483935096787,-1.2486530986600934,-43.08264356915781,-0.4001443053012751,-0.12456298250530222,-0.6555650443189726,-0.4274431973179554,-0.4274431973179554,-0.0,-1.8381888282567111
DAMAN  DIU,-2.435797609805851,-41.83304534428834,-0.0,109.27529478820034,27.936487817963215,-1.012142142727464,-34.74274469932604,-0.3228185256451895,-0.10049184214193302,-0.5288805520104439,-0.34484205054812866,-0.34484205054812866,-0.0,-1.482968517941317
GUJARAT,-3.356650363081824,-10.008851620971544,-0.0,64.01617321748128,24.236291768355663,-1.2132986961353056,-23.63456879327253,-0.3888146444558418,-0.12103611400565392,-0.637003416636521,-0.4153405973505414,-0.4153405973505414,-0.0,-1.7861424646871162
DELHI,-2.0124918430414835,-96.82682070823562,-0.0,184.41625305735138,22.853031422008836,-2.0362351518033215,-58.46332753868634,-0.5432226314784118,-0.1691025718593777,-0.8899733515189902,-0.5802827014613664,-0.5802827014613664,-0.0,-2.495464159331238
CHHATTISGARH,-2.3146519316483083,-45.610598930422945,-0.0,124.19755016763173,22.353205373511067,-1.4655919583857961,-50.5467910820619,-0.4696646944397336,-0.1462043426378564,-0.769461797022504,-0.5017064493958712,-0.5017064493958712,-0.0,-2.1575526201621265
PUNJAB,-2.6339000561090664,-46.46359892271776,-0.0,123.4669670912094,21.886215651122917,-1.6935722594754894,-48.59229932800349,-0.5419179694553328,-0.16869643689605798,-0.8878358955920918,-0.578889031979692,-0.578889031979692,-0.0,-2.489470783632266
GOA,-2.5778636510154165,-47.45084890342422,-0.0,123.01989293790675,19.247276785883138,-1.7275664390047822,-49.77152468736402,-0.5536172323114897,-0.17233836070996603,-0.9070030502190233,-0.5913864491745556,-0.5913864491745556,-0.0,-2.543215030385533
RAJASTHAN,-3.343605736501256,-60.76808698499822,-0.0,147.99673797764922,18.6690266403471,-2.579666020396903,-59.288666722963406,-0.8266817010654917,-0.25734200612887287,-1.3543704578992932,-0.8830800908228091,-0.8830800908228091,-0.0,-3.797622625864215
MADHYA PRADESH,-3.3850977622594054,-41.88963366954839,-0.0,94.08090534128638,17.155170853846993,-1.3225093085989512,-28.607615318491842,-0.4238123215420408,-0.13193072122824615,-0.6943408657170491,-0.4527259075854652,-0.4527259075854652,-0.0,-1.946915311338901
UTTAR PRADESH,-2.884187599279284,-64.86294068700057,-0.0,158.15755592502873,14.319969611909428,-2.451856974358664,-70.45371070120584,-0.7857239186413195,-0.24459204700670853,-1.2872684397163956,-0.8393280612612244,-0.8393280612612244,-0.0,-3.609470159154496
NEPAL,-2.8547673446818393,-45.19357108033976,-0.0,142.45394954049343,13.881631863662836,-2.595044020782471,-74.56816715213377,-0.8316097465633241,-0.2588760828032108,-1.3624441811096237,-0.88834434048528,-0.88834434048528,-0.0,-3.82026115416324
WEST BENGAL,-2.4783272136082997,-148.11439687748754,-0.0,231.4973635015241,13.349321407191043,-2.4732396553563767,-61.833746956556986,-0.7925762285763122,-0.24672513787229192,-1.2984947268500795,-0.8466478537181518,-0.8466478537181518,-0.0,-3.640948401886882
BHUTAN,-2.478005833182075,-147.35529461000607,-0.0,230.63382272249126,13.254283748457677,-2.4729189346661355,-61.82572858196836,-0.7924734501841951,-0.24669314345705326,-1.2983263427939014,-0.8465380635150683,-0.8465380635150683,-0.0,-3.640476256988972
MEGHALAYA,-2.891328597353646,-111.82834468531334,-0.0,198.09568347215057,5.3336484762185945,-2.949513071211732,-71.24693832033884,-0.945203163411466,-0.2942371628138814,-1.5485467255262626,-1.0096873975988465,-1.0096873975988465,-0.0,-4.342088272648779
BIHAR,-3.55284728879667,-146.07023850842066,-0.0,207.36515040246965,3.576624093475037,-2.764330205468016,-47.77886414979895,-0.8858593238404641,-0.2757637132299504,-1.4513224334321124,-0.9462949659403369,-0.9462949659403369,-0.0,-4.0694736646684335
SIKKIM,-3.51802159736876,-69.40883831949695,-0.0,157.64742663909064,3.8762338379861223,-3.1979560264070344,-73.49887832700702,-1.0248194321131945,-0.31902132131381056,-1.678983775431702,-1.0947352965731165,-1.0947352965731165,-0.0,-4.707830665420838
MAHARASHTRA,-5.602363298904651,-65.87254659044895,-0.0,152.62926894109455,2.814218669548842,-5.749066550777319,-65.07150939310597,-1.8384641137287936,-0.5830840720468793,-3.0687249762731743,-2.000877909697466,-2.000877909697466,-0.0,-8.604632015176588
ARUNACHAL PRADESH,-3.518563464780268,-95.40146784669113,-0.0,179.21871416852088,0.08388190042119119,-4.08915601290542,-70.81946173276636,-1.3104139923317402,-0.4079255234649009,-2.146879502164494,-1.3998138653272512,-1.3998138653272512,-0.0,-6.019799180402841
TRIPURA,-3.524366996152878,-95.90910332478605,-0.0,179.18611054892338,-0.48167190265296245,-4.0959006817016315,-70.8233251108631,-1.3125753939354712,-0.4085983573065565,-2.1504205730216044,-1.4021227234065665,-1.4021227234065665,-0.0,-6.0297282590595085
MIZORAM,-5.427770940431539,-147.48437747018886,-0.0,215.29952710568426,-8.147281374754366,-3.9997611924444376,-61.64264801658031,-1.2461084598417005,-0.4857211159332012,-1.8779167267706953,-1.218888865577624,-1.218888865577624,-0.0,-8.151221749282541
TAMIL NADU,-5.496068690903849,-56.08447421816612,-0.0,124.58339223312527,-12.281426027875451,-2.709165484870514,-68.50788880762937,-0.8639963943828735,-0.5588458506734972,-1.0723515587619454,-1.5478358616722123,-1.5478358616722123,-0.0,-9.0590364173839
ANDHRA PRADESH,-7.028256074467665,-30.929656878777976,-0.0,115.94290875964745,-11.330260930025647,-4.134785537554529,-78.94206249393892,-1.2869857497594528,-0.707373467805586,-1.8033260526336006,-2.427382282403513,-2.427382282403513,-0.0,-10.438783495490625
PUDUCHERRY,-5.818307455068729,-68.08267547480482,-0.0,156.82847394866366,-15.958847224085826,-3.4891266384284454,-90.10627075624954,-1.1161944163009454,-0.735032365005312,-1.3745275757054314,-2.035819810908217,-2.035819810908217,-0.0,-11.915065584747872
MANIPUR,-5.323035556977045,-92.46361384674378,-0.0,167.8315794155401,-21.465678966207566,-5.191651052398831,-80.011553632558,-1.617436581241464,-0.6304612531814338,-2.4375175261951187,-1.5821058143715694,-1.5821058143715694,-0.0,-10.580206028595173
JHARKHAND,-5.591238197630138,-84.5092765580067,-0.0,158.8309858649584,-28.799402426667747,-5.524333763126183,-85.29733772612279,-1.7209575266815855,-0.6721112638658822,-2.5920570585142566,-1.686624091648699,-1.686624091648699,-0.0,-11.279163644009229
ASSAM,-5.803547084577462,-144.4241993112904,-0.0,210.78814388392672,-37.76411139602308,-5.5678963140301105,-85.96995632159319,-1.7345282671679718,-0.6774112479726878,-2.6124969201155075,-1.6999240932414073,-1.6999240932414073,-0.0,-11.36810634035309
NAGALAND,-5.975643536258487,-125.84470543809205,-0.0,183.95404052416893,-45.86787033929805,-4.725436534970466,-87.2547196100157,-1.4694995360378826,-0.6875347043497524,-2.0847615174050804,-1.7253283177117762,-1.7253283177117762,-0.0,-11.537995058573834
KARNATAKA,-6.683744992167756,-38.05673584494534,-0.0,118.50357807241518,-49.66549301635755,-4.639373648259424,-111.993372074949,-1.4704727057585512,-0.9134788496869574,-1.8661174968042,-2.5293601401973222,-2.5293601401973222,-0.0,-14.809273118625173
ODISHA,-6.97248385764736,-49.06865629339288,-0.0,124.59147754077195,-58.39305247893575,-9.296961794973482,-106.36898815165104,-2.969044772974416,-0.8676937605800025,-5.016283987973072,-2.4032521990748728,-2.4032521990748728,-0.0,-14.065541270026294
TELANGANA,-6.993877467464494,-51.36716978384244,-0.0,106.24356917463092,-72.79630316037044,-4.259937600551488,-109.9782860451186,-1.3627182052394333,-0.8971019754749601,-1.674173331326732,-2.4844512871421816,-2.4844512871421816,-0.0,-14.542811284139884
KERALA,-6.590825673155208,-56.5704165494708,-0.0,111.84798196795599,-115.17183302790465,-5.798636514528527,-149.70268700272243,-1.8549350447976474,-1.1849169452501696,-2.2788884535360965,-3.014107812814883,-3.014107812814883,-0.0,-19.7957069899789
